# Profile from filein = tftr_50911_2d.dat               
# at time =     3.900000
#   rmajor      NE                              
   1.6749E+00   1.4437E+19
   1.7231E+00   2.0618E+19
   1.7711E+00   2.6333E+19
   1.8189E+00   3.0700E+19
   1.8663E+00   3.3458E+19
   1.9134E+00   3.5835E+19
   1.9601E+00   3.8199E+19
   2.0064E+00   4.0488E+19
   2.0522E+00   4.2675E+19
   2.0976E+00   4.4731E+19
   2.1426E+00   4.6973E+19
   2.1871E+00   4.9201E+19
   2.2311E+00   5.1388E+19
   2.2747E+00   5.3445E+19
   2.3179E+00   5.5354E+19
   2.3610E+00   5.7078E+19
   2.4037E+00   5.8710E+19
   2.4460E+00   6.0170E+19
   2.4880E+00   6.1303E+19
   2.5295E+00   6.1945E+19
   2.5705E+00   6.1945E+19
   2.6110E+00   6.1303E+19
   2.6510E+00   6.0170E+19
   2.6907E+00   5.8710E+19
   2.7299E+00   5.7078E+19
   2.7688E+00   5.5354E+19
   2.8074E+00   5.3445E+19
   2.8457E+00   5.1388E+19
   2.8833E+00   4.9201E+19
   2.9201E+00   4.6973E+19
   2.9561E+00   4.4731E+19
   2.9913E+00   4.2675E+19
   3.0256E+00   4.0488E+19
   3.0588E+00   3.8199E+19
   3.0910E+00   3.5835E+19
   3.1222E+00   3.3458E+19
   3.1523E+00   3.0700E+19
   3.1813E+00   2.6333E+19
   3.2092E+00   2.0618E+19
   3.2358E+00   1.4437E+19
