# Profile from filein = tftr_50911_2d.dat               
# at time =     3.900000
#   rmajor      TE                              
   1.6749E+00   3.9787E-01
   1.7231E+00   5.3151E-01
   1.7711E+00   7.0595E-01
   1.8189E+00   8.7535E-01
   1.8663E+00   1.0374E+00
   1.9134E+00   1.2066E+00
   1.9601E+00   1.3838E+00
   2.0064E+00   1.6295E+00
   2.0522E+00   1.8980E+00
   2.0976E+00   2.0965E+00
   2.1426E+00   2.3616E+00
   2.1871E+00   2.6586E+00
   2.2311E+00   2.9535E+00
   2.2747E+00   3.3922E+00
   2.3179E+00   3.6495E+00
   2.3610E+00   3.9435E+00
   2.4037E+00   4.1764E+00
   2.4460E+00   4.2752E+00
   2.4880E+00   4.3401E+00
   2.5295E+00   4.4345E+00
   2.5705E+00   4.4345E+00
   2.6110E+00   4.3401E+00
   2.6510E+00   4.2752E+00
   2.6907E+00   4.1764E+00
   2.7299E+00   3.9435E+00
   2.7688E+00   3.6495E+00
   2.8074E+00   3.3922E+00
   2.8457E+00   2.9535E+00
   2.8833E+00   2.6586E+00
   2.9201E+00   2.3616E+00
   2.9561E+00   2.0965E+00
   2.9913E+00   1.8980E+00
   3.0256E+00   1.6295E+00
   3.0588E+00   1.3838E+00
   3.0910E+00   1.2066E+00
   3.1222E+00   1.0374E+00
   3.1523E+00   8.7535E-01
   3.1813E+00   7.0595E-01
   3.2092E+00   5.3151E-01
   3.2358E+00   3.9787E-01
