# Profile from filein = tftr_50911_2d.dat               
# at time =     3.900000
#   rmajor      TI                              
   1.6749E+00   3.9600E-01
   1.7231E+00   6.4068E-01
   1.7711E+00   8.4469E-01
   1.8189E+00   1.0232E+00
   1.8663E+00   1.1751E+00
   1.9134E+00   1.3477E+00
   1.9601E+00   1.5262E+00
   2.0064E+00   1.7481E+00
   2.0522E+00   2.0277E+00
   2.0976E+00   2.3200E+00
   2.1426E+00   2.5459E+00
   2.1871E+00   2.7174E+00
   2.2311E+00   2.8932E+00
   2.2747E+00   3.3616E+00
   2.3179E+00   3.8682E+00
   2.3610E+00   4.4419E+00
   2.4037E+00   5.1619E+00
   2.4460E+00   5.8873E+00
   2.4880E+00   6.0805E+00
   2.5295E+00   6.0924E+00
   2.5705E+00   6.0924E+00
   2.6110E+00   6.0805E+00
   2.6510E+00   5.8873E+00
   2.6907E+00   5.1619E+00
   2.7299E+00   4.4419E+00
   2.7688E+00   3.8682E+00
   2.8074E+00   3.3616E+00
   2.8457E+00   2.8932E+00
   2.8833E+00   2.7174E+00
   2.9201E+00   2.5459E+00
   2.9561E+00   2.3200E+00
   2.9913E+00   2.0277E+00
   3.0256E+00   1.7481E+00
   3.0588E+00   1.5262E+00
   3.0910E+00   1.3477E+00
   3.1222E+00   1.1751E+00
   3.1523E+00   1.0232E+00
   3.1813E+00   8.4469E-01
   3.2092E+00   6.4068E-01
   3.2358E+00   3.9600E-01
