# Profile from filein = tftlrs8eXF.PLN                  
# at time =     3.900000
#   rmajor      NE                              
   1.6725E+00   1.7479E+19
   1.6919E+00   1.9613E+19
   1.7112E+00   2.1156E+19
   1.7304E+00   2.2591E+19
   1.7494E+00   2.4018E+19
   1.7684E+00   2.5428E+19
   1.7873E+00   2.6816E+19
   1.8060E+00   2.8173E+19
   1.8247E+00   2.9513E+19
   1.8432E+00   3.0833E+19
   1.8617E+00   3.2130E+19
   1.8800E+00   3.3428E+19
   1.8982E+00   3.4703E+19
   1.9164E+00   3.5974E+19
   1.9344E+00   3.7227E+19
   1.9524E+00   3.8455E+19
   1.9702E+00   3.9683E+19
   1.9880E+00   4.0867E+19
   2.0057E+00   4.2045E+19
   2.0233E+00   4.3199E+19
   2.0408E+00   4.4323E+19
   2.0582E+00   4.5444E+19
   2.0756E+00   4.6520E+19
   2.0929E+00   4.7534E+19
   2.1101E+00   4.8665E+19
   2.1272E+00   4.9601E+19
   2.1442E+00   5.0507E+19
   2.1612E+00   5.1357E+19
   2.1782E+00   5.2113E+19
   2.1951E+00   5.2782E+19
   2.2119E+00   5.3382E+19
   2.2287E+00   5.3906E+19
   2.2454E+00   5.4422E+19
   2.2621E+00   5.4881E+19
   2.2788E+00   5.5303E+19
   2.2954E+00   5.5695E+19
   2.3119E+00   5.6065E+19
   2.3284E+00   5.6355E+19
   2.3448E+00   5.6655E+19
   2.3612E+00   5.6894E+19
   2.3775E+00   5.7103E+19
   2.3938E+00   5.7320E+19
   2.4101E+00   5.7593E+19
   2.4263E+00   5.7903E+19
   2.4425E+00   5.8203E+19
   2.4587E+00   5.8498E+19
   2.4748E+00   5.8798E+19
   2.4908E+00   5.9013E+19
   2.5068E+00   5.9054E+19
   2.5228E+00   5.9029E+19
   2.5388E+00   5.9029E+19
   2.5547E+00   5.9054E+19
   2.5705E+00   5.9013E+19
   2.5863E+00   5.8798E+19
   2.6021E+00   5.8498E+19
   2.6178E+00   5.8203E+19
   2.6335E+00   5.7903E+19
   2.6492E+00   5.7593E+19
   2.6648E+00   5.7320E+19
   2.6804E+00   5.7103E+19
   2.6959E+00   5.6894E+19
   2.7114E+00   5.6655E+19
   2.7268E+00   5.6355E+19
   2.7422E+00   5.6065E+19
   2.7576E+00   5.5695E+19
   2.7728E+00   5.5303E+19
   2.7881E+00   5.4881E+19
   2.8032E+00   5.4422E+19
   2.8183E+00   5.3906E+19
   2.8334E+00   5.3382E+19
   2.8484E+00   5.2782E+19
   2.8634E+00   5.2113E+19
   2.8782E+00   5.1357E+19
   2.8930E+00   5.0507E+19
   2.9077E+00   4.9601E+19
   2.9223E+00   4.8665E+19
   2.9368E+00   4.7534E+19
   2.9512E+00   4.6520E+19
   2.9654E+00   4.5444E+19
   2.9796E+00   4.4323E+19
   2.9936E+00   4.3199E+19
   3.0075E+00   4.2045E+19
   3.0212E+00   4.0867E+19
   3.0348E+00   3.9683E+19
   3.0482E+00   3.8455E+19
   3.0615E+00   3.7227E+19
   3.0746E+00   3.5974E+19
   3.0876E+00   3.4703E+19
   3.1004E+00   3.3428E+19
   3.1131E+00   3.2130E+19
   3.1256E+00   3.0833E+19
   3.1379E+00   2.9513E+19
   3.1500E+00   2.8173E+19
   3.1620E+00   2.6816E+19
   3.1737E+00   2.5428E+19
   3.1853E+00   2.4018E+19
   3.1967E+00   2.2591E+19
   3.2080E+00   2.1156E+19
   3.2190E+00   1.9613E+19
   3.2298E+00   1.7479E+19
