# Profile from filein = tftlrs8eXF.PLN                  
# at time =     3.900000
#   rmajor      TE                              
   1.6725E+00   3.3704E-01
   1.6919E+00   3.6845E-01
   1.7112E+00   4.0563E-01
   1.7304E+00   4.5005E-01
   1.7494E+00   5.0070E-01
   1.7684E+00   5.5684E-01
   1.7873E+00   6.1789E-01
   1.8060E+00   6.8326E-01
   1.8247E+00   7.5207E-01
   1.8432E+00   8.2413E-01
   1.8617E+00   8.9916E-01
   1.8800E+00   9.7620E-01
   1.8982E+00   1.0557E+00
   1.9164E+00   1.1365E+00
   1.9344E+00   1.2189E+00
   1.9524E+00   1.3030E+00
   1.9702E+00   1.3881E+00
   1.9880E+00   1.4757E+00
   2.0057E+00   1.5645E+00
   2.0233E+00   1.6549E+00
   2.0408E+00   1.7473E+00
   2.0582E+00   1.8409E+00
   2.0756E+00   1.9384E+00
   2.0929E+00   2.0392E+00
   2.1101E+00   2.1355E+00
   2.1272E+00   2.2404E+00
   2.1442E+00   2.3457E+00
   2.1612E+00   2.4524E+00
   2.1782E+00   2.5625E+00
   2.1951E+00   2.6757E+00
   2.2119E+00   2.7928E+00
   2.2287E+00   2.9159E+00
   2.2454E+00   3.0424E+00
   2.2621E+00   3.1757E+00
   2.2788E+00   3.3152E+00
   2.2954E+00   3.4535E+00
   2.3119E+00   3.5884E+00
   2.3284E+00   3.7240E+00
   2.3448E+00   3.8543E+00
   2.3612E+00   3.9864E+00
   2.3775E+00   4.1176E+00
   2.3938E+00   4.2359E+00
   2.4101E+00   4.3624E+00
   2.4263E+00   4.4815E+00
   2.4425E+00   4.5913E+00
   2.4587E+00   4.6934E+00
   2.4748E+00   4.7873E+00
   2.4908E+00   4.8670E+00
   2.5068E+00   4.9215E+00
   2.5228E+00   4.9401E+00
   2.5388E+00   4.9401E+00
   2.5547E+00   4.9215E+00
   2.5705E+00   4.8670E+00
   2.5863E+00   4.7873E+00
   2.6021E+00   4.6934E+00
   2.6178E+00   4.5913E+00
   2.6335E+00   4.4815E+00
   2.6492E+00   4.3624E+00
   2.6648E+00   4.2359E+00
   2.6804E+00   4.1176E+00
   2.6959E+00   3.9864E+00
   2.7114E+00   3.8543E+00
   2.7268E+00   3.7240E+00
   2.7422E+00   3.5884E+00
   2.7576E+00   3.4535E+00
   2.7728E+00   3.3152E+00
   2.7881E+00   3.1757E+00
   2.8032E+00   3.0424E+00
   2.8183E+00   2.9159E+00
   2.8334E+00   2.7928E+00
   2.8484E+00   2.6757E+00
   2.8634E+00   2.5625E+00
   2.8782E+00   2.4524E+00
   2.8930E+00   2.3457E+00
   2.9077E+00   2.2404E+00
   2.9223E+00   2.1355E+00
   2.9368E+00   2.0392E+00
   2.9512E+00   1.9384E+00
   2.9654E+00   1.8409E+00
   2.9796E+00   1.7473E+00
   2.9936E+00   1.6549E+00
   3.0075E+00   1.5645E+00
   3.0212E+00   1.4757E+00
   3.0348E+00   1.3881E+00
   3.0482E+00   1.3030E+00
   3.0615E+00   1.2189E+00
   3.0746E+00   1.1365E+00
   3.0876E+00   1.0557E+00
   3.1004E+00   9.7620E-01
   3.1131E+00   8.9916E-01
   3.1256E+00   8.2413E-01
   3.1379E+00   7.5207E-01
   3.1500E+00   6.8326E-01
   3.1620E+00   6.1789E-01
   3.1737E+00   5.5684E-01
   3.1853E+00   5.0070E-01
   3.1967E+00   4.5005E-01
   3.2080E+00   4.0563E-01
   3.2190E+00   3.6845E-01
   3.2298E+00   3.3704E-01
