# Profile from filein = tftlrs8eXF.PLN                  
# at time =     3.900000
#   rmajor      TI                              
   1.6725E+00   3.8558E-01
   1.6919E+00   4.4705E-01
   1.7112E+00   5.0816E-01
   1.7304E+00   5.7119E-01
   1.7494E+00   6.3654E-01
   1.7684E+00   7.0533E-01
   1.7873E+00   7.7909E-01
   1.8060E+00   8.5866E-01
   1.8247E+00   9.4402E-01
   1.8432E+00   1.0345E+00
   1.8617E+00   1.1294E+00
   1.8800E+00   1.2288E+00
   1.8982E+00   1.3320E+00
   1.9164E+00   1.4385E+00
   1.9344E+00   1.5480E+00
   1.9524E+00   1.6601E+00
   1.9702E+00   1.7749E+00
   1.9880E+00   1.8919E+00
   2.0057E+00   2.0110E+00
   2.0233E+00   2.1320E+00
   2.0408E+00   2.2544E+00
   2.0582E+00   2.3789E+00
   2.0756E+00   2.5048E+00
   2.0929E+00   2.6300E+00
   2.1101E+00   2.7554E+00
   2.1272E+00   2.8833E+00
   2.1442E+00   3.0136E+00
   2.1612E+00   3.1446E+00
   2.1782E+00   3.2759E+00
   2.1951E+00   3.4076E+00
   2.2119E+00   3.5401E+00
   2.2287E+00   3.6736E+00
   2.2454E+00   3.8084E+00
   2.2621E+00   3.9451E+00
   2.2788E+00   4.0836E+00
   2.2954E+00   4.2243E+00
   2.3119E+00   4.3680E+00
   2.3284E+00   4.5152E+00
   2.3448E+00   4.6655E+00
   2.3612E+00   4.8219E+00
   2.3775E+00   4.9849E+00
   2.3938E+00   5.1425E+00
   2.4101E+00   5.3346E+00
   2.4263E+00   5.5190E+00
   2.4425E+00   5.6730E+00
   2.4587E+00   5.7965E+00
   2.4748E+00   5.8893E+00
   2.4908E+00   5.9514E+00
   2.5068E+00   5.9842E+00
   2.5228E+00   5.9947E+00
   2.5388E+00   5.9947E+00
   2.5547E+00   5.9842E+00
   2.5705E+00   5.9514E+00
   2.5863E+00   5.8893E+00
   2.6021E+00   5.7965E+00
   2.6178E+00   5.6730E+00
   2.6335E+00   5.5190E+00
   2.6492E+00   5.3346E+00
   2.6648E+00   5.1425E+00
   2.6804E+00   4.9849E+00
   2.6959E+00   4.8219E+00
   2.7114E+00   4.6655E+00
   2.7268E+00   4.5152E+00
   2.7422E+00   4.3680E+00
   2.7576E+00   4.2243E+00
   2.7728E+00   4.0836E+00
   2.7881E+00   3.9451E+00
   2.8032E+00   3.8084E+00
   2.8183E+00   3.6736E+00
   2.8334E+00   3.5401E+00
   2.8484E+00   3.4076E+00
   2.8634E+00   3.2759E+00
   2.8782E+00   3.1446E+00
   2.8930E+00   3.0136E+00
   2.9077E+00   2.8833E+00
   2.9223E+00   2.7554E+00
   2.9368E+00   2.6300E+00
   2.9512E+00   2.5048E+00
   2.9654E+00   2.3789E+00
   2.9796E+00   2.2544E+00
   2.9936E+00   2.1320E+00
   3.0075E+00   2.0110E+00
   3.0212E+00   1.8919E+00
   3.0348E+00   1.7749E+00
   3.0482E+00   1.6601E+00
   3.0615E+00   1.5480E+00
   3.0746E+00   1.4385E+00
   3.0876E+00   1.3320E+00
   3.1004E+00   1.2288E+00
   3.1131E+00   1.1294E+00
   3.1256E+00   1.0345E+00
   3.1379E+00   9.4402E-01
   3.1500E+00   8.5866E-01
   3.1620E+00   7.7909E-01
   3.1737E+00   7.0533E-01
   3.1853E+00   6.3654E-01
   3.1967E+00   5.7119E-01
   3.2080E+00   5.0816E-01
   3.2190E+00   4.4705E-01
   3.2298E+00   3.8558E-01
