# Profile from filein = tftlrs8fXF.PLN                  
# at time =     3.900000
#   rmajor      NE                              
   1.6725E+00   1.8824E+19
   1.6918E+00   2.2035E+19
   1.7110E+00   2.4192E+19
   1.7301E+00   2.6146E+19
   1.7491E+00   2.7949E+19
   1.7680E+00   2.9606E+19
   1.7868E+00   3.1136E+19
   1.8055E+00   3.2529E+19
   1.8241E+00   3.3818E+19
   1.8425E+00   3.5006E+19
   1.8609E+00   3.6100E+19
   1.8792E+00   3.7122E+19
   1.8973E+00   3.8074E+19
   1.9154E+00   3.8969E+19
   1.9334E+00   3.9812E+19
   1.9513E+00   4.0616E+19
   1.9691E+00   4.1391E+19
   1.9868E+00   4.2127E+19
   2.0044E+00   4.2842E+19
   2.0220E+00   4.3532E+19
   2.0394E+00   4.4196E+19
   2.0568E+00   4.4842E+19
   2.0742E+00   4.5474E+19
   2.0914E+00   4.6269E+19
   2.1086E+00   4.6885E+19
   2.1257E+00   4.7471E+19
   2.1428E+00   4.8038E+19
   2.1598E+00   4.8627E+19
   2.1767E+00   4.9204E+19
   2.1936E+00   4.9789E+19
   2.2105E+00   5.0385E+19
   2.2273E+00   5.0967E+19
   2.2441E+00   5.1606E+19
   2.2608E+00   5.2229E+19
   2.2774E+00   5.2847E+19
   2.2940E+00   5.3457E+19
   2.3105E+00   5.4044E+19
   2.3270E+00   5.4538E+19
   2.3434E+00   5.5016E+19
   2.3598E+00   5.5399E+19
   2.3762E+00   5.5718E+19
   2.3925E+00   5.6015E+19
   2.4087E+00   5.6250E+19
   2.4249E+00   5.6477E+19
   2.4411E+00   5.6698E+19
   2.4573E+00   5.6910E+19
   2.4734E+00   5.7112E+19
   2.4894E+00   5.7259E+19
   2.5055E+00   5.7311E+19
   2.5214E+00   5.7320E+19
   2.5374E+00   5.7320E+19
   2.5533E+00   5.7311E+19
   2.5691E+00   5.7259E+19
   2.5849E+00   5.7112E+19
   2.6007E+00   5.6910E+19
   2.6164E+00   5.6698E+19
   2.6321E+00   5.6477E+19
   2.6477E+00   5.6250E+19
   2.6633E+00   5.6015E+19
   2.6789E+00   5.5718E+19
   2.6944E+00   5.5399E+19
   2.7099E+00   5.5016E+19
   2.7253E+00   5.4538E+19
   2.7407E+00   5.4044E+19
   2.7560E+00   5.3457E+19
   2.7713E+00   5.2847E+19
   2.7865E+00   5.2229E+19
   2.8017E+00   5.1606E+19
   2.8168E+00   5.0967E+19
   2.8318E+00   5.0385E+19
   2.8468E+00   4.9789E+19
   2.8617E+00   4.9204E+19
   2.8766E+00   4.8627E+19
   2.8914E+00   4.8038E+19
   2.9061E+00   4.7471E+19
   2.9207E+00   4.6885E+19
   2.9352E+00   4.6269E+19
   2.9496E+00   4.5474E+19
   2.9639E+00   4.4842E+19
   2.9781E+00   4.4196E+19
   2.9921E+00   4.3532E+19
   3.0061E+00   4.2842E+19
   3.0199E+00   4.2127E+19
   3.0335E+00   4.1391E+19
   3.0470E+00   4.0616E+19
   3.0604E+00   3.9812E+19
   3.0736E+00   3.8969E+19
   3.0866E+00   3.8074E+19
   3.0995E+00   3.7122E+19
   3.1122E+00   3.6100E+19
   3.1248E+00   3.5006E+19
   3.1372E+00   3.3818E+19
   3.1494E+00   3.2529E+19
   3.1614E+00   3.1136E+19
   3.1733E+00   2.9606E+19
   3.1850E+00   2.7949E+19
   3.1965E+00   2.6146E+19
   3.2078E+00   2.4192E+19
   3.2189E+00   2.2035E+19
   3.2298E+00   1.8824E+19
