# Profile from filein = tftlrs8fXF.PLN                  
# at time =     3.900000
#   rmajor      TE                              
   1.6725E+00   3.3582E-01
   1.6918E+00   3.6757E-01
   1.7110E+00   4.0356E-01
   1.7301E+00   4.4394E-01
   1.7491E+00   4.8724E-01
   1.7680E+00   5.3327E-01
   1.7868E+00   5.8214E-01
   1.8055E+00   6.3407E-01
   1.8241E+00   6.8881E-01
   1.8425E+00   7.4676E-01
   1.8609E+00   8.0802E-01
   1.8792E+00   8.7234E-01
   1.8973E+00   9.3994E-01
   1.9154E+00   1.0107E+00
   1.9334E+00   1.0849E+00
   1.9513E+00   1.1624E+00
   1.9691E+00   1.2432E+00
   1.9868E+00   1.3278E+00
   2.0044E+00   1.4157E+00
   2.0220E+00   1.5072E+00
   2.0394E+00   1.6025E+00
   2.0568E+00   1.7010E+00
   2.0742E+00   1.8029E+00
   2.0914E+00   1.9010E+00
   2.1086E+00   2.0083E+00
   2.1257E+00   2.1185E+00
   2.1428E+00   2.2310E+00
   2.1598E+00   2.3436E+00
   2.1767E+00   2.4573E+00
   2.1936E+00   2.5703E+00
   2.2105E+00   2.6819E+00
   2.2273E+00   2.7928E+00
   2.2441E+00   2.8984E+00
   2.2608E+00   3.0020E+00
   2.2774E+00   3.1025E+00
   2.2940E+00   3.1993E+00
   2.3105E+00   3.2929E+00
   2.3270E+00   3.3867E+00
   2.3434E+00   3.4759E+00
   2.3598E+00   3.5650E+00
   2.3762E+00   3.6521E+00
   2.3925E+00   3.7343E+00
   2.4087E+00   3.8144E+00
   2.4249E+00   3.8887E+00
   2.4411E+00   3.9569E+00
   2.4573E+00   4.0189E+00
   2.4734E+00   4.0738E+00
   2.4894E+00   4.1190E+00
   2.5055E+00   4.1543E+00
   2.5214E+00   4.1731E+00
   2.5374E+00   4.1731E+00
   2.5533E+00   4.1543E+00
   2.5691E+00   4.1190E+00
   2.5849E+00   4.0738E+00
   2.6007E+00   4.0189E+00
   2.6164E+00   3.9569E+00
   2.6321E+00   3.8887E+00
   2.6477E+00   3.8144E+00
   2.6633E+00   3.7343E+00
   2.6789E+00   3.6521E+00
   2.6944E+00   3.5650E+00
   2.7099E+00   3.4759E+00
   2.7253E+00   3.3867E+00
   2.7407E+00   3.2929E+00
   2.7560E+00   3.1993E+00
   2.7713E+00   3.1025E+00
   2.7865E+00   3.0020E+00
   2.8017E+00   2.8984E+00
   2.8168E+00   2.7928E+00
   2.8318E+00   2.6819E+00
   2.8468E+00   2.5703E+00
   2.8617E+00   2.4573E+00
   2.8766E+00   2.3436E+00
   2.8914E+00   2.2310E+00
   2.9061E+00   2.1185E+00
   2.9207E+00   2.0083E+00
   2.9352E+00   1.9010E+00
   2.9496E+00   1.8029E+00
   2.9639E+00   1.7010E+00
   2.9781E+00   1.6025E+00
   2.9921E+00   1.5072E+00
   3.0061E+00   1.4157E+00
   3.0199E+00   1.3278E+00
   3.0335E+00   1.2432E+00
   3.0470E+00   1.1624E+00
   3.0604E+00   1.0849E+00
   3.0736E+00   1.0107E+00
   3.0866E+00   9.3994E-01
   3.0995E+00   8.7234E-01
   3.1122E+00   8.0802E-01
   3.1248E+00   7.4676E-01
   3.1372E+00   6.8881E-01
   3.1494E+00   6.3407E-01
   3.1614E+00   5.8214E-01
   3.1733E+00   5.3327E-01
   3.1850E+00   4.8724E-01
   3.1965E+00   4.4394E-01
   3.2078E+00   4.0356E-01
   3.2189E+00   3.6757E-01
   3.2298E+00   3.3582E-01
