# Profile from filein = tftlrs8fXF.PLN                  
# at time =     3.900000
#   rmajor      TI                              
   1.6725E+00   3.7124E-01
   1.6918E+00   4.2056E-01
   1.7110E+00   4.7304E-01
   1.7301E+00   5.2793E-01
   1.7491E+00   5.8342E-01
   1.7680E+00   6.3974E-01
   1.7868E+00   6.9765E-01
   1.8055E+00   7.5750E-01
   1.8241E+00   8.1974E-01
   1.8425E+00   8.8459E-01
   1.8609E+00   9.5214E-01
   1.8792E+00   1.0227E+00
   1.8973E+00   1.0967E+00
   1.9154E+00   1.1742E+00
   1.9334E+00   1.2552E+00
   1.9513E+00   1.3400E+00
   1.9691E+00   1.4283E+00
   1.9868E+00   1.5202E+00
   2.0044E+00   1.6158E+00
   2.0220E+00   1.7154E+00
   2.0394E+00   1.8189E+00
   2.0568E+00   1.9263E+00
   2.0742E+00   2.0377E+00
   2.0914E+00   2.1531E+00
   2.1086E+00   2.2721E+00
   2.1257E+00   2.3941E+00
   2.1428E+00   2.5187E+00
   2.1598E+00   2.6457E+00
   2.1767E+00   2.7744E+00
   2.1936E+00   2.9045E+00
   2.2105E+00   3.0354E+00
   2.2273E+00   3.1666E+00
   2.2441E+00   3.2976E+00
   2.2608E+00   3.4280E+00
   2.2774E+00   3.5571E+00
   2.2940E+00   3.6843E+00
   2.3105E+00   3.8090E+00
   2.3270E+00   3.9302E+00
   2.3434E+00   4.0472E+00
   2.3598E+00   4.1593E+00
   2.3762E+00   4.2655E+00
   2.3925E+00   4.3651E+00
   2.4087E+00   4.4569E+00
   2.4249E+00   4.5401E+00
   2.4411E+00   4.6135E+00
   2.4573E+00   4.6763E+00
   2.4734E+00   4.7277E+00
   2.4894E+00   4.7665E+00
   2.5055E+00   4.7909E+00
   2.5214E+00   4.8004E+00
   2.5374E+00   4.8004E+00
   2.5533E+00   4.7909E+00
   2.5691E+00   4.7665E+00
   2.5849E+00   4.7277E+00
   2.6007E+00   4.6763E+00
   2.6164E+00   4.6135E+00
   2.6321E+00   4.5401E+00
   2.6477E+00   4.4569E+00
   2.6633E+00   4.3651E+00
   2.6789E+00   4.2655E+00
   2.6944E+00   4.1593E+00
   2.7099E+00   4.0472E+00
   2.7253E+00   3.9302E+00
   2.7407E+00   3.8090E+00
   2.7560E+00   3.6843E+00
   2.7713E+00   3.5571E+00
   2.7865E+00   3.4280E+00
   2.8017E+00   3.2976E+00
   2.8168E+00   3.1666E+00
   2.8318E+00   3.0354E+00
   2.8468E+00   2.9045E+00
   2.8617E+00   2.7744E+00
   2.8766E+00   2.6457E+00
   2.8914E+00   2.5187E+00
   2.9061E+00   2.3941E+00
   2.9207E+00   2.2721E+00
   2.9352E+00   2.1531E+00
   2.9496E+00   2.0377E+00
   2.9639E+00   1.9263E+00
   2.9781E+00   1.8189E+00
   2.9921E+00   1.7154E+00
   3.0061E+00   1.6158E+00
   3.0199E+00   1.5202E+00
   3.0335E+00   1.4283E+00
   3.0470E+00   1.3400E+00
   3.0604E+00   1.2552E+00
   3.0736E+00   1.1742E+00
   3.0866E+00   1.0967E+00
   3.0995E+00   1.0227E+00
   3.1122E+00   9.5214E-01
   3.1248E+00   8.8459E-01
   3.1372E+00   8.1974E-01
   3.1494E+00   7.5750E-01
   3.1614E+00   6.9765E-01
   3.1733E+00   6.3974E-01
   3.1850E+00   5.8342E-01
   3.1965E+00   5.2793E-01
   3.2078E+00   4.7304E-01
   3.2189E+00   4.2056E-01
   3.2298E+00   3.7124E-01
